APPCH:010,I,I10-Y, ,CI10,ZJ,P,C,E  I, ,   ,IF, ,IJK,ZJ,P,I,      ,2718,0197,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I10-Y, ,FI10,ZJ,P,C,E  F, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0111,0920,0086,H,02960,02960,     , ,   ,-300,   ,NYB,ZJ,D, , ,0,D,S;
APPCH:030,I,I10-Y, ,RW10,ZJ,P,G,G  M, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0021,0920,0089, ,00098,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I10-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I10-Y, , , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I10-Y, ,MLT,ZJ,D, ,V   , ,   ,CF, ,MLT,ZJ,D, ,      ,0000,0000,0340,0160, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I10-Y, ,MLT,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2600,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Z,HK410,HK410,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Z,HK410,HK424,ZJ,P,C,EE B, ,   ,TF, ,IJK,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Z,HK417,HK417,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Z,HK417,HK436,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Z,HK417,HK426,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-Z,HK417,HK425,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I10-Z,HK417,HK424,ZJ,P,C,EE B, ,   ,TF, ,IJK,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Z,HK430,HK430,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Z,HK430,HK424,ZJ,P,C,EE B, ,   ,TF, ,IJK,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Z,HK470,HK470,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Z,HK470,HK436,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Z,HK470,HK426,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-Z,HK470,HK425,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I10-Z,HK470,HK424,ZJ,P,C,EE B, ,   ,TF, ,IJK,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I10-Z,HK480,HK480,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I10-Z,HK480,HK426,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I10-Z,HK480,HK425,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I10-Z,HK480,HK424,ZJ,P,C,EE B, ,   ,TF, ,IJK,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I10-Z, ,HK424,ZJ,P,C,E  I, ,   ,IF, ,IJK,ZJ,P,I,      ,2718,0196,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I10-Z, ,FI10,ZJ,P,C,E  F, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0111,0920,0086,H,02960,02960,     , ,   ,-300,   ,ZJHK,ZJ,P,A, ,0,D,S;
APPCH:030,I,I10-Z, ,RW10,ZJ,P,G,G  M, ,   ,CF, ,IJK,ZJ,P,I,      ,2718,0021,0920,0089, ,00098,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I10-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I10-Z, ,HK432,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I10-Z, ,HK432,ZJ,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,2600,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-X,D006L,D006L,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-X,D006L,D006L,ZJ,P,C,E   , ,   ,FD, ,WCF,ZJ,D, ,      ,0064,0118,1860,0066, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-X,D006L,CI27,ZJ,P,C,EE B, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0163,2720,0040,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-X,WCF,WCF,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-X,WCF,WCF,ZJ,D, ,V   , ,   ,FD, ,WCF,ZJ,D, ,      ,0000,0000,0060,0033, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-X,WCF,CI27,ZJ,P,C,EE B,L,   ,CF, ,IPP,ZJ,P,I,      ,0918,0163,2720,0040,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27-X, ,CI27,ZJ,P,C,E  I, ,   ,IF, ,IPP,ZJ,P,I,      ,0918,0163,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27-X, ,FI27,ZJ,P,C,E  F, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0079,2720,0084,H,01970,01970,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I27-X, ,RW27,ZJ,P,G,G  M, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0021,2720,0058, ,00119,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27-X, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27-X, ,D272T,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,01970,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I27-X, ,D272T,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0920,T010,+,01970,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Y,D006L,D006L,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Y,D006L,D006L,ZJ,P,C,E   , ,   ,FD, ,WCF,ZJ,D, ,      ,0064,0118,1860,0066, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Y,D006L,CI27,ZJ,P,C,EE B, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0163,2720,0040,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Y,WCF,WCF,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Y,WCF,WCF,ZJ,D, ,V   , ,   ,FD, ,WCF,ZJ,D, ,      ,0000,0000,0060,0033, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Y,WCF,CI27,ZJ,P,C,EE B,L,   ,CF, ,IPP,ZJ,P,I,      ,0918,0163,2720,0040,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27-Y, ,CI27,ZJ,P,C,E  I, ,   ,IF, ,IPP,ZJ,P,I,      ,0918,0163,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27-Y, ,FI27,ZJ,P,C,E  F, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0079,2720,0084,H,01970,01970,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I27-Y, ,RW27,ZJ,P,G,G  M, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0021,2720,0058, ,00119,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27-Y, ,D272T,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,01970,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I27-Y, ,D272T,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0920,T010,+,01970,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Z,HK506,HK506,ZJ,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Z,HK506,HK505,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Z,HK506,HK504,ZJ,P,C,EE B, ,   ,TF, ,IPP,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Z,HK517,HK517,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Z,HK517,HK516,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Z,HK517,HK515,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27-Z,HK517,HK505,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27-Z,HK517,HK504,ZJ,P,C,EE B, ,   ,TF, ,IPP,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Z,HK526,HK526,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Z,HK526,HK505,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Z,HK526,HK504,ZJ,P,C,EE B, ,   ,TF, ,IPP,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27-Z,HK537,HK537,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27-Z,HK537,HK516,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27-Z,HK537,HK515,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27-Z,HK537,HK505,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27-Z,HK537,HK504,ZJ,P,C,EE B, ,   ,TF, ,IPP,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27-Z, ,HK504,ZJ,P,C,E  I, ,   ,IF, ,IPP,ZJ,P,I,      ,0918,0163,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27-Z, ,FI27,ZJ,P,C,E  F, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0079,2720,0084,H,01970,01970,     , ,   ,-300,   ,ZJHK,ZJ,P,A, ,0,D,S;
APPCH:030,I,I27-Z, ,RW27,ZJ,P,G,G  M, ,   ,CF, ,IPP,ZJ,P,I,      ,0918,0021,2720,0058, ,00119,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27-Z, ,HK443,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I27-Z, ,HK412,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I27-Z, ,HK506,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I27-Z, ,HK506,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0920,T010, ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-X,D006L,D006L,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-X,D006L,D006L,ZJ,P,C,E   , ,   ,FD, ,WCF,ZJ,D, ,      ,0064,0118,1860,0077, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-X,D006L,CI28,ZJ,P,C,EE B, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0160,2720,0040,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-X,WCF,WCF,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-X,WCF,WCF,ZJ,D, ,V   , ,   ,FD, ,WCF,ZJ,D, ,      ,0000,0000,0060,0045, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-X,WCF,CI28,ZJ,P,C,EE B,L,   ,CF, ,IWA,ZJ,P,I,      ,0918,0160,2720,0040,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I28-X, ,CI28,ZJ,P,C,E  I, ,   ,IF, ,IWA,ZJ,P,I,      ,0918,0160,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I28-X, ,FI28,ZJ,P,C,E  F, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0111,2720,0049,H,02960,02960,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I28-X, ,RW28,ZJ,P,G,G  M, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0021,2720,0089, ,00109,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I28-X, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I28-X, ,MLT,ZJ,D, ,V   ,R,   ,CF,Y,MLT,ZJ,D, ,      ,0000,0000,0660,0150, ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I28-X, ,D006L,ZJ,P,C,E   , ,   ,CF, ,MLT,ZJ,D, ,      ,1318,0096,1330,0098, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I28-X, ,D006L,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,1860,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Y,D006L,D006L,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Y,D006L,D006L,ZJ,P,C,E   , ,   ,FD, ,WCF,ZJ,D, ,      ,0064,0118,1860,0077, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Y,D006L,CI28,ZJ,P,C,EE B, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0160,2720,0040,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Y,WCF,WCF,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Y,WCF,WCF,ZJ,D, ,V   , ,   ,FD, ,WCF,ZJ,D, ,      ,0000,0000,0060,0045, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Y,WCF,CI28,ZJ,P,C,EE B,L,   ,CF, ,IWA,ZJ,P,I,      ,0918,0160,2720,0040,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I28-Y, ,CI28,ZJ,P,C,E  I, ,   ,IF, ,IWA,ZJ,P,I,      ,0918,0160,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I28-Y, ,FI28,ZJ,P,C,E  F, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0111,2720,0049,H,02960,02960,     , ,   ,-300,   ,MLT,ZJ,D, , ,0,D,S;
APPCH:030,I,I28-Y, ,RW28,ZJ,P,G,G  M, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0021,2720,0089, ,00109,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I28-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I28-Y, , , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,0590,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I28-Y, ,D089X,ZJ,P,C,E   , ,   ,CF, ,NYB,ZJ,D, ,      ,0890,0236,0890,0050, ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I28-Y, ,D089X,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0890,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Z,HK506,HK506,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Z,HK506,HK525,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Z,HK506,HK524,ZJ,P,C,EE B, ,   ,TF, ,IWA,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Z,HK517,HK517,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Z,HK517,HK536,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Z,HK517,HK535,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I28-Z,HK517,HK525,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I28-Z,HK517,HK524,ZJ,P,C,EE B, ,   ,TF, ,IWA,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Z,HK526,HK526,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Z,HK526,HK525,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Z,HK526,HK524,ZJ,P,C,EE B, ,   ,TF, ,IWA,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I28-Z,HK537,HK537,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I28-Z,HK537,HK536,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I28-Z,HK537,HK535,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I28-Z,HK537,HK525,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I28-Z,HK537,HK524,ZJ,P,C,EE B, ,   ,TF, ,IWA,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I28-Z, ,HK524,ZJ,P,C,E  I, ,   ,IF, ,IWA,ZJ,P,I,      ,0918,0159,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I28-Z, ,FI28,ZJ,P,C,E  F, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0111,2720,0049,H,02960,02960,     , ,   ,-300,   ,ZJHK,ZJ,P,A, ,0,D,S;
APPCH:030,I,I28-Z, ,RW28,ZJ,P,G,G  M, ,   ,CF, ,IWA,ZJ,P,I,      ,0918,0021,2720,0089, ,00109,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I28-Z, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00630,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I28-Z, ,HK442,ZJ,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I28-Z, ,HK530,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I28-Z, ,HK530,ZJ,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,0920,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW09 ,     ,      ,00074, ,IHH ,1,   ;N19560500,E110262999,0000;
RWY:RW10 ,     ,      ,00043, ,IJK ,2,   ;N19571336,E110265404,0000;
RWY:RW27 ,     ,      ,00065, ,IPP ,1,   ;N19560537,E110283380,0000;
RWY:RW28 ,     ,      ,00055, ,IWA ,1,   ;N19571373,E110285785,0000;
