I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 2    ML K4 KMLU M 320 031 25 050 022 25 000 000  0
 3   MLU K4 KMLU M 320 031 25 050 022 25 000 000  0
10  RW27 K2 KMMH M 180 155 25 000 000  0
10  RW02 K7 KMMI M 180 068 25 000 000  0
10  RW20 K7 KMMI M 180 068 25 000 000  0
 3   MAD K6 KMMK M 280 021 25 100 031 25 000 000  0
10  RW36 K6 KMMK M 180 031 25 000 000  0
 2    GB K3 KMML M 000 038 25 090 034 25 000 000  0
 3   MML K3 KMML M 000 038 25 090 034 25 000 000  0
10  RW12 K3 KMML M 180 038 25 000 000  0
10  RW30 K3 KMML M 180 038 25 000 000  0
 3   MMT K7 KMMT M 300 021 25 120 031 25 000 000  0
10  RW05 K6 KMMU M 180 029 25 000 000  0
10  RW23 K6 KMMU M 180 029 25 000 000  0
 3   SBJ K6 KMMU M 270 022 25 090 029 25 000 000  0
10  RW22 K1 KMMV M 180 048 25 000 000  0
 3   UBG K1 KMMV M 260 036 25 350 048 25 170 031 25 000 000  0
11 VESYU K1 KMMV M 180 048 25 000 000  0
 3   EIC K4 KMNE M 180 031 28 000 000  0
10  RW01 K4 KMNE M 180 021 25 000 000  0
10  RW19 K4 KMNE M 180 021 25 000 000  0
 2   MNI K7 KMNI M 180 024 25 000 000  0
 2    TN K5 KMNM M 180 024 25 000 000  0
 3   BUD K5 KMNN M 180 031 25 000 000  0
10  RW07 K5 KMNN M 180 031 25 000 000  0
10  RW13 K5 KMNN M 180 031 25 000 000  0
10  RW25 K5 KMNN M 180 031 25 000 000  0
10  RW05 K7 KMNV M 180 068 25 000 000  0
10  RW23 K7 KMNV M 180 068 25 000 000  0
10  RW18 K4 KMNZ M 180 034 25 000 000  0
10  RW36 K4 KMNZ M 180 034 25 000 000  0
10  RW15 K7 KMOB M 180 031 25 000 000  0
10  RW18 K7 KMOB M 180 031 25 000 000  0
10  RW33 K7 KMOB M 180 031 25 000 000  0
 3   SJI K7 KMOB M 180 031 25 000 000  0
 3   MOD K2 KMOD M 260 023 25 350 051 25 080 029 25 170 035 25 000 000  0
10 RW28R K2 KMOD M 180 051 25 000 000  0
 2   JXT K7 KMOR M 270 079 25 090 043 25 000 000  0
10  RW05 K7 KMOR M 180 079 25 000 000  0
10  RW23 K7 KMOR M 180 076 25 000 000  0
 3   MOT K3 KMOT M 270 042 25 090 038 25 000 000  0
 3   MOT K3 KMOT M 270 042 25 090 038 25 000 000  0
10  RW08 K3 KMOT M 180 042 25 000 000  0
10  RW13 K3 KMOT M 180 042 25 000 000  0
10  RW26 K3 KMOT M 180 042 25 000 000  0
10  RW31 K3 KMOT M 180 042 25 000 000  0
 3   MOX K3 KMOX M 180 034 25 000 000  0
10  RW06 K6 KMPG M 180 034 25 000 000  0
10  RW24 K6 KMPG M 180 034 25 000 000  0
11 SUCOL K2 KMPI M 180 112 25 000 000  0
11 WOSOD K2 KMPI M 180 112 25 000 000  0
10  RW03 K4 KMPJ M 180 034 25 000 000  0
 3   LVZ K6 KMPO M 180 040 25 000 000  0
10  RW05 K6 KMPO M 180 040 25 000 000  0
10  RW13 K6 KMPO M 180 040 25 000 000  0
10  RW31 K6 KMPO M 180 040 25 000 000  0
 3   HUT K3 KMPR M 180 040 25 000 000  0
 3   MPV K6 KMPV M 270 060 25 000 053 25 000 000  0
10  RW17 K6 KMPV M 180 056 25 000 000  0
 2   JZY K5 KMQB M 180 023 25 000 000  0
10  RW09 K5 KMQB M 180 025 25 000 000  0
10  RW27 K5 KMQB M 180 025 25 000 000  0
10  RW05 K7 KMQI M 180 041 25 000 000  0
10  RW17 K7 KMQI M 180 041 25 000 000  0
10  RW23 K7 KMQI M 180 041 25 000 000  0
10  RW16 K5 KMQJ M 180 029 25 000 000  0
10  RW25 K5 KMQJ M 180 031 25 000 000  0
10  RW34 K5 KMQJ M 180 031 25 000 000  0
 3   SHB K5 KMQJ M 180 031 25 000 000  0
 3   PTW K6 KMQS M 180 029 25 000 000  0
10  RW11 K6 KMQS M 180 026 25 000 000  0
10  RW29 K6 KMQS M 180 026 25 000 000  0
10  RW03 K7 KMQW M 180 023 25 000 000  0
10  RW21 K7 KMQW M 180 023 25 000 000  0
 3   BNA K7 KMQY M 180 031 25 000 000  0
10  RW01 K7 KMQY M 180 034 25 000 000  0
10  RW19 K7 KMQY M 180 034 25 000 000  0
 3   MRB K6 KMRB M 060 040 25 150 035 25 000 000  0
10  RW08 K6 KMRB M 180 041 25 000 000  0
10  RW26 K6 KMRB M 180 041 25 000 000  0
 3   MRF K4 KMRF M 180 081 25 080 150 25 000 000  0
10  RW31 K4 KMRF M 180 150 25 000 000  0
10  RW03 K7 KMRH M 180 021 25 000 000  0
10  RW08 K7 KMRH M 180 021 25 000 000  0
10  RW14 K7 KMRH M 180 021 25 000 000  0
10  RW21 K7 KMRH M 180 021 25 000 000  0
10  RW26 K7 KMRH M 180 021 25 000 000  0
10  RW32 K7 KMRH M 180 021 25 000 000  0
 3   BZM K7 KMRN M 180 058 25 000 000  0
 2   FIQ K7 KMRN M 180 078 25 000 000  0
10  RW03 K7 KMRN M 180 074 25 000 000  0
10  RW21 K7 KMRN M 180 074 25 000 000  0
10  RW09 K5 KMRT M 180 031 25 000 000  0
10  RW27 K5 KMRT M 180 031 25 000 000  0
10 RW10R K2 KMRY M 180 063 25 000 000  0
10 RW28L K2 KMRY M 180 064 25 000 000  0
 3   SNS K2 KMRY M 280 063 25 040 042 25 130 052 25 000 000  0
11 UTUYA K2 KMRY M 180 063 25 000 000  0
 1  KMSL K7 KMSL M 180 032 25 270 027 25 000 000  0
 3   MSN K5 KMSN M 180 031 25 000 036 25 000 000  0
10  RW14 K5 KMSN M 180 036 25 000 000  0
10  RW18 K5 KMSN M 180 036 25 000 000  0
10  RW21 K5 KMSN M 180 036 25 000 000  0
10  RW32 K5 KMSN M 180 036 25 000 000  0
10  RW36 K5 KMSN M 180 036 25 000 000  0
11 ALHOB K1 KMSO M 180 108 25 000 000  0
 1  KMSO K1 KMSO M 180 109 25 000 000  0
 3   MSO K1 KMSO M 229 092 25 319 108 25 049 092 25 139 106 25 000 000  0
10  RW12 K1 KMSO M 180 111 25 000 000  0
10  RW12 K1 KMSO M 180 110 25 000 000  0
10  RW30 K1 KMSO M 180 109 25 000 000  0
 3   FCM K3 KMSP M 180 035 25 270 028 25 000 000  0
 3   FGT K3 KMSP M 270 028 25 090 035 25 000 000  0
 3   GEP K3 KMSP M 000 027 25 090 035 25 000 000  0
 3   GEP K3 KMSP M 000 026 25 090 035 25 000 000  0
 3   MSP K3 KMSP M 270 028 25 090 035 25 000 000  0
10  RW04 K3 KMSP M 180 035 25 000 000  0
10 RW12L K3 KMSP M 180 035 25 000 000  0
10 RW12R K3 KMSP M 180 035 25 000 000  0
10  RW22 K3 KMSP M 180 035 25 000 000  0
10 RW30L K3 KMSP M 180 035 25 000 000  0
10 RW30R K3 KMSP M 180 035 25 000 000  0
10  RW35 K3 KMSP M 180 035 25 000 000  0
11 MISSE K6 KMSS M 250 038 25 070 019 25 000 000  0
10  RW23 K6 KMSS M 180 037 25 000 000  0
 3   HUO K6 KMSV M 225 035 25 135 039 25 000 000  0
10  RW15 K6 KMSV M 180 054 25 000 000  0
10  RW33 K6 KMSV M 180 054 25 000 000  0
 3   HRV K4 KMSY M 180 021 25 000 000  0
 3   RQR K4 KMSY M 180 018 25 000 031 25 000 000  0
10  RW02 K4 KMSY M 180 031 25 000 000  0
10  RW11 K4 KMSY M 180 031 25 000 000  0
10  RW20 K4 KMSY M 180 031 25 000 000  0
10  RW29 K4 KMSY M 180 031 25 000 000  0
10  RW01 K5 KMTC M 180 028 25 000 000  0
 2   MTH K7 KMTH M 040 150 25 130 014 25 000 000  0
10  RW07 K7 KMTH M 180 150 25 000 000  0
10  RW25 K7 KMTH M 180 150 25 000 000  0
11 BEQJI K2 KMTJ M 180 144 25 000 000  0
 3   MTJ K2 KMTJ M 180 133 25 270 144 25 000 116 25 000 000  0
 3   MTJ K2 KMTJ M 180 132 25 270 143 25 000 115 25 000 000  0
10  RW13 K2 KMTJ M 180 142 25 000 000  0
10  RW17 K2 KMTJ M 180 134 25 000 000  0
 3   BAL K6 KMTN M 000 021 25 090 026 25 000 000  0
 3   BAL K6 KMTN M 000 022 25 090 026 25 000 000  0
10  RW15 K6 KMTN M 180 026 25 000 000  0
10  RW33 K6 KMTN M 180 026 25 000 000  0
 3   MTO K5 KMTO M 180 025 25 000 000  0
10  RW24 K5 KMTO M 180 025 25 000 000  0
10  RW06 K6 KMTP M 180 026 25 000 000  0
10  RW24 K6 KMTP M 180 026 25 000 000  0
10  RW31 K6 KMTV M 180 052 25 000 000  0
 2    UV K6 KMTV M 200 032 25 350 041 25 080 048 25 000 000  0
 1  KMTW K5 KMTW M 180 031 25 000 000  0
10  RW17 K5 KMTW M 180 031 25 000 000  0
10  RW35 K5 KMTW M 180 031 25 000 000  0
 2   BZJ K6 KMUI M 180 032 25 000 000  0
11 CAMRU K6 KMUI M 180 032 25 000 000  0
11 LICXA K6 KMUI M 180 032 25 000 000  0
 3   MUO K1 KMUO M 180 088 25 270 065 25 000 082 25 000 000  0
 3   MUO K1 KMUO M 180 088 25 270 063 25 000 082 25 000 000  0
 3   MZV K5 KMUT M 180 031 25 000 000  0
10  RW03 K7 KMVC M 180 020 25 000 000  0
10  RW14 K3 KMVE M 180 034 25 000 000  0
10  RW32 K3 KMVE M 180 034 25 000 000  0
 3   ALS K2 KMVI M 260 139 25 170 156 25 000 000  0
10  RW20 K2 KMVI M 180 156 25 000 000  0
11 SASPE K2 KMVI M 180 156 25 000 000  0
11 QITEJ K6 KMVL M 180 056 25 000 000  0
10  RW36 K6 KMVM M 180 027 25 000 000  0
 1  KMVN K5 KMVN M 180 026 25 000 000  0
10  RW05 K5 KMVN M 180 026 25 000 000  0
10  RW23 K5 KMVN M 180 026 25 000 000  0
 3   MVY K6 KMVY M 180 016 25 090 021 25 000 000  0
10  RW06 K6 KMVY M 180 021 25 000 000  0
10  RW15 K6 KMVY M 180 021 25 000 000  0
10  RW24 K6 KMVY M 180 021 25 000 000  0
10  RW33 K6 KMVY M 180 021 25 000 000  0
 2    MW K5 KMWA M 180 027 25 000 000  0
10  RW02 K5 KMWA M 180 027 25 000 000  0
10  RW20 K5 KMWA M 180 027 25 000 000  0
 3   BAE K5 KMWC M 180 029 25 000 000  0
10 RW04L K5 KMWC M 180 029 25 000 000  0
10 RW15L K5 KMWC M 180 029 25 000 000  0
10 RW22R K5 KMWC M 180 029 25 000 000  0
 3   EPH K1 KMWH M 180 038 25 000 048 25 000 000  0
 2    MW K1 KMWH M 350 042 25 170 033 25 000 000  0
 3   MWH K1 KMWH M 210 033 25 340 038 25 070 041 25 000 000  0
10  RW04 K1 KMWH M 180 043 25 000 000  0
10 RW14L K1 KMWH M 180 046 25 000 000  0
10 RW14L K1 KMWH M 180 047 25 000 000  0
10  RW22 K1 KMWH M 180 042 25 000 000  0
10  RW22 K1 KMWH M 180 043 25 000 000  0
10 RW32R K1 KMWH M 180 042 25 000 000  0
10 RW32R K1 KMWH M 180 043 25 000 000  0
 3   MQP K4 KMWL M 180 036 25 000 000  0
10  RW31 K4 KMWL M 180 036 25 000 000  0
10  RW17 K3 KMWM M 180 032 25 000 000  0
10  RW35 K3 KMWM M 180 032 25 000 000  0
11 ONIDA K5 KMWO M 180 031 25 000 000  0
10  RW05 K5 KMWO M 180 031 25 000 000  0
10  RW23 K5 KMWO M 180 031 25 000 000  0
 3   MXF K7 KMXF M 270 036 25 090 027 25 000 000  0
 3   MZB K2 KMYF M 220 054 25 340 021 25 130 044 25 000 000  0
10 RW28R K2 KMYF M 180 078 25 000 000  0
 3   HLV K3 KMYJ M 180 031 25 000 000  0
10  RW06 K3 KMYJ M 180 031 25 000 000  0
10  RW34 K1 KMYL M 180 106 25 000 000  0
11 XOYTY K1 KMYL M 180 106 25 000 000  0
 3   CRE K7 KMYR M 180 021 25 000 000  0
11 MAKCP K7 KMYR M 180 021 25 000 000  0
10  RW36 K7 KMYR M 180 021 25 000 000  0
11 HALOW K2 KMYV M 320 025 25 060 033 25 150 048 25 000 000  0
11 JUZPI K2 KMYV M 180 046 25 000 000  0
 3   MYV K2 KMYV M 320 022 25 060 034 25 150 049 25 000 000  0
10  RW14 K2 KMYV M 180 049 25 000 000  0
10  RW32 K2 KMYV M 180 049 25 000 000  0
10  RW16 K3 KMYZ M 180 032 25 000 000  0
10  RW34 K3 KMYZ M 180 032 25 000 000  0
10  RW04 K3 KMZH M 180 029 25 000 000  0
 3   MZZ K5 KMZZ M 180 029 25 000 000  0
10  RW04 K5 KMZZ M 180 029 25 000 000  0
10  RW15 K5 KMZZ M 180 029 25 000 000  0
10  RW22 K5 KMZZ M 180 029 25 000 000  0
10  RW33 K5 KMZZ M 180 029 25 000 000  0
 3   NBC K7 KNBC M 180 024 25 000 000  0
10  RW05 K7 KNBC M 180 024 25 000 000  0
10  RW14 K7 KNBC M 180 024 25 000 000  0
10  RW23 K7 KNBC M 180 024 25 000 000  0
10  RW32 K7 KNBC M 180 024 25 000 000  0
 3   HRV K4 KNBG M 180 021 25 000 000  0
 3   HRV K4 KNBG M 180 021 25 000 000  0
10  RW04 K4 KNBG M 180 021 25 000 000  0
10  RW14 K4 KNBG M 180 021 25 000 000  0
10  RW22 K4 KNBG M 000 021 25 000 000  0
10  RW32 K4 KNBG M 180 021 25 000 000  0
 3   NCA K7 KNCA M 180 030 25 270 021 25 000 000  0
10  RW01 K7 KNCA M 180 030 25 000 000  0
10  RW05 K7 KNCA M 180 030 25 000 000  0
10  RW19 K7 KNCA M 180 030 25 000 000  0
10  RW23 K7 KNCA M 180 030 25 000 000  0
 3   NGS K7 KNDZ M 220 018 25 060 026 25 000 000  0
 3   NSE K7 KNDZ M 280 018 25 060 027 25 150 024 25 000 000  0
10  RW32 K7 KNDZ M 180 027 25 000 000  0
11 WUBLA K7 KNDZ M 180 027 25 000 000  0
 3   NEL K6 KNEL M 180 022 25 000 000  0
 2   NEL K6 KNEL M 180 022 25 000 000  0
 3   RBV K6 KNEL M 180 021 25 000 000  0
10  RW24 K6 KNEL M 180 022 25 000 000  0
10  RW33 K6 KNEL M 180 022 25 000 000  0
 3   HRV K4 KNEW M 180 021 25 000 000  0
10 RW18R K4 KNEW M 180 021 25 000 000  0
10 RW36L K4 KNEW M 180 021 25 000 000  0
 3   NFG K2 KNFG M 305 032 25 125 073 25 000 000  0
 3   OCN K2 KNFG M 350 020 25 100 069 25 000 000  0
 3   OCN K2 KNFG M 350 020 25 100 069 25 000 000  0
10  RW21 K2 KNFG M 180 073 25 000 000  0
 3   HZN K2 KNFL M 245 078 25 355 095 25 155 070 25 000 000  0
 3   NFL K2 KNFL M 195 098 25 295 085 25 025 081 25 000 000  0
10 RW13R K2 KNFL M 180 098 25 000 000  0
10 RW31L K2 KNFL M 180 098 25 000 000  0
 3   FUZ K4 KNFW M 310 036 25 050 027 25 000 000  0
 1  KNFW K4 KNFW M 180 036 25 000 000  0
 3   NFW K4 KNFW M 230 035 25 320 030 25 000 000  0
10  RW18 K4 KNFW M 180 035 25 000 000  0
10  RW36 K4 KNFW M 180 035 25 000 000  0
 3   TTT K4 KNFW M 270 036 25 090 027 25 000 000  0
 3   CRP K4 KNGP M 210 016 25 000 021 25 000 000  0
 3   CRP K4 KNGP M 210 016 25 000 021 25 000 000  0
 3   NGP K4 KNGP M 180 022 25 000 000  0
 3   NGP K4 KNGP M 000 021 25 170 016 25 000 000  0
10  RW04 K4 KNGP M 180 021 25 000 000  0
10 RW13L K4 KNGP M 180 021 25 000 000  0
10 RW13R K4 KNGP M 180 021 25 000 000  0
10  RW18 K4 KNGP M 180 021 25 000 000  0
10  RW22 K4 KNGP M 180 021 25 000 000  0
10 RW31L K4 KNGP M 180 021 25 000 000  0
10 RW31R K4 KNGP M 180 021 25 000 000  0
10  RW36 K4 KNGP M 180 021 25 000 000  0
10  RW11 K4 KNGT M 180 021 25 000 000  0
10  RW17 K4 KNGT M 180 021 25 000 000  0
10  RW29 K4 KNGT M 180 023 25 000 000  0
10  RW35 K4 KNGT M 180 021 25 000 000  0
 3   NGU K6 KNGU M 335 023 25 095 018 25 000 000  0
10  RW10 K6 KNGU M 180 023 25 000 000  0
10  RW28 K6 KNGU M 180 023 25 000 000  0
 3   NHK K6 KNHK M 025 020 25 170 016 25 000 000  0
 2   NHK K6 KNHK M 025 020 25 170 016 25 000 000  0
 3   PXT K6 KNHK M 025 021 25 170 017 25 000 000  0
10  RW06 K6 KNHK M 180 020 25 000 000  0
10  RW14 K6 KNHK M 180 020 25 000 000  0
10  RW24 K6 KNHK M 180 020 25 000 000  0
10  RW32 K6 KNHK M 180 018 25 000 000  0
 1  KNHU K6 KNHU M 180 023 25 000 000  0
 3   NGU K6 KNHU M 270 021 25 000 023 25 090 016 25 000 000  0
 3   NID K2 KNID M 210 080 25 300 063 25 030 103 25 000 000  0
 3   NID K2 KNID M 210 080 25 300 063 25 030 102 25 000 000  0
 3   NID K2 KNID M 210 080 25 300 064 25 030 103 25 000 000  0
10  RW03 K2 KNID M 180 102 25 000 000  0
10  RW32 K2 KNID M 180 100 25 000 000  0
 3   NIP K7 KNIP M 000 017 25 090 021 25 000 000  0
10  RW10 K7 KNIP M 180 021 25 000 000  0
10  RW28 K7 KNIP M 180 021 25 000 000  0
 3   IPL K2 KNJK M 180 024 25 315 067 25 090 037 25 000 000  0
 3   IPL K2 KNJK M 180 022 25 315 066 25 090 035 25 000 000  0
 3   NJK K2 KNJK M 180 019 25 305 067 25 000 000  0
10  RW08 K2 KNJK M 180 067 25 000 000  0
10  RW26 K2 KNJK M 180 067 25 000 000  0
10  RW30 K2 KNJK M 180 067 25 000 000  0
 3   NKT K7 KNKT M 210 019 25 300 016 25 105 030 25 000 000  0
10 RW05R K7 KNKT M 180 030 25 000 000  0
10 RW14L K7 KNKT M 180 030 25 000 000  0
10 RW23L K7 KNKT M 180 031 25 000 000  0
10 RW23R K7 KNKT M 180 030 25 000 000  0
10 RW32L K7 KNKT M 180 030 25 000 000  0
 3   NKX K2 KNKX M 195 076 25 285 049 25 015 021 25 105 053 25 000 000  0
10 RW24L K2 KNKX M 180 076 25 000 000  0
10 RW24R K2 KNKX M 180 076 25 000 000  0
 3   NLC K2 KNLC M 190 018 25 280 041 25 010 060 25 100 031 25 000 000  0
10 RW14L K2 KNLC M 180 060 25 000 000  0
10 RW14R K2 KNLC M 180 060 25 000 000  0
10 RW32L K2 KNLC M 180 056 25 000 000  0
10 RW32R K2 KNLC M 180 056 25 000 000  0
 3   NMM K7 KNMM M 340 026 25 160 020 25 000 000  0
10 RW01L K7 KNMM M 180 026 25 000 000  0
10 RW19L K7 KNMM M 180 026 25 000 000  0
 3   NOG K4 KNOG M 180 023 25 000 000  0
10  RW26 K1 KNOW M 180 092 25 000 000  0
 3   NPA K7 KNPA M 195 018 25 285 014 25 075 031 25 000 000  0
 3   NUN K7 KNPA M 195 018 25 100 031 25 000 000  0
10  RW01 K7 KNPA M 180 031 25 000 000  0
10 RW07L K7 KNPA M 180 031 25 000 000  0
10 RW07R K7 KNPA M 180 031 25 000 000  0
10  RW19 K7 KNPA M 180 031 25 000 000  0
10 RW25L K7 KNPA M 180 031 25 000 000  0
10 RW25R K7 KNPA M 180 031 25 000 000  0
 3   MEM K7 KNQA M 180 025 25 000 000  0
 3   MEM K7 KNQA M 180 025 25 000 000  0
10  RW04 K7 KNQA M 180 025 25 000 000  0
10  RW22 K7 KNQA M 180 025 25 000 000  0
 3   NOG K4 KNQI M 180 023 28 000 000  0
 3   NQI K4 KNQI M 300 018 25 090 022 25 000 000  0
 3   EYW K7 KNQX M 180 150 25 270 015 25 000 000  0
 3   EYW K7 KNQX M 180 150 25 270 015 25 000 000  0
 3   NQX K7 KNQX M 184 150 25 274 015 25 000 000  0
10  RW04 K7 KNQX M 180 150 25 000 000  0
10  RW08 K7 KNQX M 180 150 25 000 000  0
10  RW14 K7 KNQX M 180 150 25 000 000  0
10  RW26 K7 KNQX M 180 150 25 000 000  0
10  RW32 K7 KNQX M 180 150 25 000 000  0
 3   NRB K7 KNRB M 359 021 25 173 015 25 000 000  0
10  RW05 K7 KNRB M 180 021 25 000 000  0
10  RW23 K7 KNRB M 180 021 25 000 000  0
10  RW16 K3 KNRN M 180 043 25 000 000  0
10  RW34 K3 KNRN M 180 043 25 000 000  0
 3   NRS K2 KNRS M 198 059 25 018 020 25 108 047 25 000 000  0
 3   NSE K7 KNSE M 240 018 25 350 027 25 110 024 25 000 000  0
10  RW14 K7 KNSE M 180 027 25 000 000  0
10  RW23 K7 KNSE M 180 027 25 000 000  0
 3   NSI K2 KNSI M 180 021 25 000 000  0
10  RW30 K2 KNSI M 180 021 25 000 000  0
 3   CMA K2 KNTD M 210 056 25 320 040 25 090 086 25 000 000  0
 3   FIM K2 KNTD M 210 069 25 300 041 25 030 086 25 120 092 25 000 000  0
 3   NTD K2 KNTD M 210 069 25 300 041 25 030 086 25 120 092 25 000 000  0
 3   NTD K2 KNTD M 210 049 25 300 030 25 030 057 25 120 080 25 000 000  0
10  RW03 K2 KNTD M 180 080 25 000 000  0
10  RW21 K2 KNTD M 180 080 25 000 000  0
 3   VTU K2 KNTD M 210 048 25 300 035 25 120 078 25 000 000  0
11 EGOBE K6 KNTU M 180 023 25 000 000  0
 3   NTU K6 KNTU M 230 014 25 320 023 25 140 018 25 000 000  0
10 RW05L K6 KNTU M 180 023 25 000 000  0
10 RW05R K6 KNTU M 180 023 25 000 000  0
10 RW23L K6 KNTU M 180 023 25 000 000  0
10 RW23R K6 KNTU M 180 023 25 000 000  0
 3   NUC K2 KNUC M 005 020 25 150 032 25 000 000  0
10  RW24 K2 KNUC M 180 032 25 000 000  0
 3   NUQ K2 KNUQ M 200 056 25 290 051 25 020 040 25 110 050 25 000 000  0
10 RW14L K2 KNUQ M 180 056 25 000 000  0
10 RW14R K2 KNUQ M 180 056 25 000 000  0
10 RW32L K2 KNUQ M 180 056 25 000 000  0
10 RW32R K2 KNUQ M 180 056 25 000 000  0
 3   SJC K2 KNUQ M 180 056 25 000 000  0
 3   CVV K1 KNUW M 260 021 25 350 073 25 080 038 25 170 053 25 000 000  0
 3   NUW K1 KNUW M 260 040 25 350 053 25 080 039 25 170 055 25 000 000  0
10  RW07 K1 KNUW M 180 054 25 000 000  0
10  RW14 K1 KNUW M 180 055 25 000 000  0
10  RW25 K1 KNUW M 180 058 25 000 000  0
10  RW32 K1 KNUW M 180 054 25 000 000  0
 3   BUM K3 KNVD M 180 029 27 000 000  0
10  RW02 K3 KNVD M 180 026 25 000 000  0
10  RW20 K3 KNVD M 180 026 25 000 000  0
 3   BRV K6 KNYG M 180 021 25 000 000  0
10  RW02 K6 KNYG M 180 023 25 000 000  0
 3   BZA K2 KNYL M 180 161 25 270 041 25 000 032 25 090 037 25 000 000  0
 3   BZA K2 KNYL M 180 161 25 270 041 25 000 032 25 090 037 25 000 000  0
 3   NYL K2 KNYL M 220 041 25 310 018 25 040 032 25 130 161 25 000 000  0
10 RW03L K2 KNYL M 180 041 25 000 000  0
10  RW17 K2 KNYL M 180 161 25 000 000  0
10 RW21R K2 KNYL M 180 161 25 000 000  0
 3   NZY K2 KNZY M 203 052 25 293 041 25 023 016 25 113 041 25 000 000  0
 3   PGY K2 KNZY M 180 076 25 270 057 25 000 028 25 090 047 25 000 000  0
10  RW36 K2 KNZY M 180 052 25 000 000  0
 2    OA K7 KOAJ M 180 031 25 000 000  0
10  RW05 K7 KOAJ M 180 031 25 000 000  0
10  RW23 K7 KOAJ M 000 031 25 000 000  0
11 CAXIN K2 KOAK M 180 051 25 000 000  0
11 JEPAG K2 KOAK M 180 051 25 000 000  0
 3   OAK K2 KOAK M 350 038 25 170 051 25 000 000  0
10  RW12 K2 KOAK M 180 051 25 000 000  0
10 RW28L K2 KOAK M 180 051 25 000 000  0
10 RW28R K2 KOAK M 180 051 25 000 000  0
10  RW30 K2 KOAK M 180 051 25 000 000  0
10  RW11 K2 KOAR M 180 063 25 000 000  0
10  RW29 K2 KOAR M 180 063 25 000 000  0
 3   SNS K2 KOAR M 280 063 25 040 042 25 130 052 25 000 000  0
10  RW05 K7 KOBE M 180 026 25 000 000  0
10  RW14 K7 KOBE M 180 026 25 000 000  0
10  RW23 K7 KOBE M 180 026 25 000 000  0
10  RW32 K7 KOBE M 180 026 25 000 000  0
10  RW01 K6 KOBI M 180 017 25 000 000  0
10  RW19 K6 KOBI M 180 017 25 000 000  0
 3   SIE K6 KOBI M 180 017 25 000 000  0
 3   VCN K6 KOBI M 180 021 25 000 000  0
 3   OCF K7 KOCF M 180 025 25 000 000  0
10  RW18 K7 KOCF M 180 025 25 000 000  0
10  RW36 K7 KOCF M 180 025 25 000 000  0
 2    OC K4 KOCH M 180 024 25 000 000  0
10  RW18 K4 KOCH M 180 030 25 000 000  0
10  RW36 K4 KOCH M 180 024 25 000 000  0
 2   RNW K7 KOCW M 180 031 25 000 000  0
10  RW05 K7 KOCW M 180 031 25 000 000  0
10  RW23 K7 KOCW M 180 031 25 000 000  0
10  RW35 K7 KOCW M 180 031 25 000 000  0
 3   MAF K4 KODO M 180 051 25 000 000  0
10  RW11 K4 KODO M 180 055 25 000 000  0
10  RW20 K4 KODO M 180 055 25 000 000  0
10  RW29 K4 KODO M 180 055 25 000 000  0
 2   ODX K3 KODX M 180 044 25 000 000  0
10  RW34 K3 KOEL M 180 052 25 000 000  0
10  RW28 K5 KOEO M 180 035 25 000 000  0
 3   OFF K3 KOFF M 240 027 25 020 038 25 000 000  0
 3   OFK K3 KOFK M 000 048 25 090 038 25 000 000  0
10  RW02 K3 KOFK M 180 048 25 000 000  0
10  RW14 K3 KOFK M 180 038 25 000 000  0
10  RW20 K3 KOFK M 180 039 25 000 000  0
10  RW32 K3 KOFK M 180 048 25 000 000  0
 3   RIC K6 KOFP M 180 020 25 000 026 25 000 000  0
10  RW16 K6 KOFP M 180 026 25 000 000  0
10  RW34 K6 KOFP M 180 026 25 000 000  0
10  RW08 K3 KOGA M 180 053 25 000 000  0
10  RW26 K3 KOGA M 180 053 25 000 000  0
 3   SAE K3 KOGA M 180 053 25 000 000  0
10  RW17 K7 KOGB M 180 021 25 000 000  0
 3   OGD K2 KOGD M 325 085 25 160 110 25 000 000  0
10  RW03 K2 KOGD M 180 110 25 000 000  0
10  RW35 K5 KOGM M 180 032 25 000 000  0
 2    OG K6 KOGS M 225 030 25 045 019 25 000 000  0
10  RW09 K6 KOGS M 180 030 25 000 000  0
10  RW27 K6 KOGS M 180 030 25 000 000  0
10  RW01 K6 KOIC M 180 035 25 000 000  0
10  RW19 K6 KOIC M 180 035 25 000 000  0
 2   OIN K3 KOIN M 180 043 25 000 048 25 000 000  0
10  RW17 K4 KOJA M 180 045 25 000 000  0
10  RW35 K4 KOJA M 180 045 25 000 000  0
 3   MCI K3 KOJC M 180 031 25 000 000  0
 2    PK K3 KOJC M 180 031 25 000 000  0
 3   OCN K2 KOKB M 340 019 25 070 068 25 000 000  0
10  RW07 K2 KOKB M 180 073 25 000 000  0
10  RW25 K2 KOKB M 180 073 25 000 000  0
 3   IRW K4 KOKC M 240 031 25 060 038 25 000 000  0
10  RW13 K4 KOKC M 180 038 25 000 000  0
10 RW17L K4 KOKC M 180 038 25 000 000  0
10 RW17R K4 KOKC M 180 038 25 000 000  0
10 RW35L K4 KOKC M 180 038 25 000 000  0
10 RW35R K4 KOKC M 180 038 25 000 000  0
11 VUCUS K1 KOKH M 180 077 25 000 000  0
 3   MZZ K5 KOKK M 180 029 25 000 000  0
