I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

  NTL SB ENRT  3     55.0      1.5      0.0 L        0        0        0
  OIA SB ENRT  2    220.0      1.0      0.0 L        0        0        0
  OSA SA ENRT  3    171.0      1.0      0.0 R        0        0      210
  OSO SC ENRT  3    344.0      1.0      0.0 L        0        0        0
  PAI SB ENRT  3    169.0      1.0      0.0 L        0    20000      230
  PEL SB ENRT  2    285.0      1.0      0.0 L        0        0        0
  PIR SB ENRT  3      0.0      1.0      0.0 L        0        0        0
  PJC SG ENRT  2      8.0      1.0      0.0 R        0        0        0
  POS SA ENRT  3    212.0      1.0      0.0 R        0        0      210
  PTL SB ENRT  3    279.0      1.0      0.0 R        0        0        0
  PTP SB ENRT  2    176.0      1.0      0.0 L        0        0        0
  PUL SP ENRT  3    223.0      1.0      0.0 R     3000        0        0
  QIT SE ENRT  3    179.0      1.5      0.0 L    18000        0        0
  RCU SA ENRT  3    210.0      1.0      0.0 R        0        0      210
  RDE SB ENRT  3      7.0      0.0      4.0 L     6000    60000        0
  REC SB ENRT  3     32.0      1.0      0.0 R     3000    60000        0
  ROS SA ENRT  3     29.0      1.0      0.0 L     3000        0      210
  RPR SB ENRT  2    185.0      1.0      0.0 R        0        0        0
  RTA SA ENRT  3     90.0      1.0      0.0 L     3000        0      210
  RYD SA ENRT  3    228.0      1.0      0.0 R        0        0        0
   SA SF ENRT  2     76.0      1.0      0.0 R     3000    60000      210
  SAL SA ENRT  3    213.0      1.0      0.0 L        0        0      210
  SAN SB ENRT  2     95.0      1.0      0.0 L        0        0        0
  SAV SE ENRT  3    311.0      1.0      0.0 L     3000        0        0
  SCR SB ENRT  3     26.0      1.0      0.0 L        0        0        0
  SDE SA ENRT  3     18.0      1.0      0.0 L        0        0      210
  SGR SB ENRT  2    120.0      1.0      0.0 R        0        0        0
  SIS SA ENRT  3     15.0      1.0      0.0 L        0        0      210
  SLI SB ENRT  3    262.0      1.0      0.0 R        0        0        0
  SMA SB ENRT  3    266.0      1.0      0.0 L    14000        0        0
  SRA SA ENRT  3    305.0      1.0      0.0 L        0        0      210
  SRJ SL ENRT  2    204.0      1.0      0.0 L     5000        0        0
  SRV SE ENRT  3    222.0      1.0      0.0 R     3000        0        0
  STN SB ENRT  3    106.0      0.0      4.0 R     6000    60000        0
  SVD SB ENRT  3    296.0      1.0      0.0 R     2000    60000        0
  SVO SA ENRT  2     46.0      1.0      0.0 L        0        0      210
  TBT SB ENRT  2    305.0      1.0      0.0 R        0        0        0
  TFE SB ENRT  3    168.0      1.0      0.0 R        0        0        0
  TME SK ENRT  3    270.0      1.0      0.0 L     6000        0      180
  TNA SB ENRT  3     50.0      1.0      0.0 R        0        0        0
  TRE SA ENRT  3    258.0      1.0      0.0 R        0        0      210
  TRH SA ENRT  3    348.0      1.0      0.0 L        0    14000      210
  TUC SA ENRT  3    216.0      1.0      0.0 L        0        0      220
  ULD SB ENRT  3    267.0      1.0      0.0 R        0        0        0
  URA SP ENRT  3    354.0      1.0      0.0 R     3000        0        0
  URB SB ENRT  2    201.0      1.0      0.0 R        0        0        0
  USU SA ENRT  3     85.0      1.0      0.0 R     8000        0      210
VANAR SA ENRT 11    140.0      1.0      0.0 R     3000        0      210
  VAS SG ENRT  3    183.0      1.0      0.0 R        0        0        0
  VES SG ENRT  3     41.0      1.0      0.0 L        0        0        0
  VIE SA ENRT  3     93.0      1.0      0.0 R     3000        0      210
  VIR SL ENRT  3      4.0      1.0      0.0 R        0    14000        0
  VLH SB ENRT  3     54.0      1.0      0.0 R        0        0        0
  VME SG ENRT  3    339.0      1.0      0.0 R        0        0        0
  VRI SB ENRT  3     70.0      1.0      0.0 R     4000        0        0
VULAM SK ENRT 11     89.0      1.0      0.0 R    12000        0      230
  YUB SB ENRT  2     44.0      1.0      0.0 R        0        0        0
   ZY SM ENRT  3     82.0      1.0      0.0 R     3000        0        0
  ADA SB ENRT  3     33.0      1.0      0.0 L        0        0        0
ANLIR SE ENRT 11    250.0      1.0      0.0 L     5000        0        0
  APO SB ENRT  3     36.0      1.5      0.0 L        0        0        0
ATOVI SE ENRT 11    211.0      1.0      0.0 R     5000        0        0
  BAR SA ENRT  3    108.0      0.0      4.0 L    10000        0      220
  BCA SA ENRT  3      5.0      1.0      0.0 L        0        0      210
  BVI SB ENRT  3     54.0      1.0      0.0 R        0        0        0
  CBA SA ENRT  3     70.0      1.0      0.0 L        0        0        0
  CBO SB ENRT  3    328.0      1.0      0.0 R        0        0        0
  COA SB ENRT  3     88.0      1.0      0.0 L        0        0        0
  CRS SA ENRT  3    184.0      1.0      0.0 L        0        0      210
  CTB SB ENRT  3    180.0      1.0      0.0 R        0    14000        0
  DOU SB ENRT  2     83.0      1.0      0.0 R        0        0        0
  DRY SA ENRT  3    259.0      1.0      0.0 R        0        0      210
  DUR SU ENRT  3    199.0      1.0      0.0 L     3000        0        0
  FAG SC ENRT  3    353.0      1.0      0.0 L        0        0        0
  GAL SA ENRT  3     60.0      1.0      0.0 R        0        0      210
  GRA SA ENRT  3    235.0      1.0      0.0 R        0        0      210
  IGU SA ENRT  3    145.0      1.0      0.0 R        0        0      210
  JUA SA ENRT  3     18.0      1.0      0.0 R        0        0      210
  MDP SA ENRT  3    326.0      1.0      0.0 R     3000        0      210
  MON SC ENRT  3    199.0      1.0      0.0 R        0        0        0
  NAS SC ENRT  3    110.0      1.0      0.0 R        0        0        0
  NEU SA ENRT  3    113.0      1.0      0.0 R     6000        0      210
  NTL SB ENRT  3     10.0      1.0      0.0 L        0        0        0
  PEL SB ENRT  2    285.0      1.0      0.0 L     2000    60000        0
  PIR SB ENRT  3    233.0      1.0      0.0 R        0        0        0
  QIT SE ENRT  3      2.0      1.5      0.0 R    18000        0        0
  RDE SB ENRT  3      8.0      1.0      0.0 L     6000    60000      210
  ROS SA ENRT  3    187.0      1.0      0.0 R     3000        0      210
  SAL SA ENRT  3    197.0      1.0      0.0 L     9450    60000      210
  SAV SE ENRT  3    131.0      1.0      0.0 R     3000        0        0
  SCR SB ENRT  3    194.0      1.0      0.0 R        0        0        0
  SIS SA ENRT  3    227.0      1.0      0.0 R        0        0      210
  SRV SE ENRT  3    221.0      1.0      0.0 R     3000        0        0
  SVD SB ENRT  3     89.0      1.0      0.0 L     4000    60000        0
  SVO SA ENRT  2     48.0      1.0      0.0 L        0        0      210
  TIM SY ENRT  3    241.0      1.0      0.0 L     3000    14000      230
  TRE SA ENRT  3     48.0      1.0      0.0 L        0        0      210
  TRH SA ENRT  3    212.0      1.0      0.0 R        0        0      210
VANAR SA ENRT 11    139.0      0.0      4.0 R     5000        0      210
   ZY SM ENRT  3    314.0      1.0      0.0 L     3000        0        0
  BAR SA ENRT  3    288.0      0.0      4.0 L    10000        0      220
  DRY SA ENRT  3     75.0      1.0      0.0 R        0        0      210
  GRA SA ENRT  3     94.0      1.0      0.0 R        0        0      210
  IGU SA ENRT  3    143.0      1.0      0.0 R        0        0        0
  MDP SA ENRT  3    116.0      1.0      0.0 L     3000        0      210
  NAS SC ENRT  3     40.0      1.0      0.0 L        0        0        0
  NEU SA ENRT  3    104.0      1.0      0.0 R        0        0      210
  NTL SB ENRT  3    320.0      1.0      0.0 L        0        0        0
  PIR SB ENRT  3    231.0      1.0      0.0 R        0        0        0
  QIT SE ENRT  3    163.0      0.0      8.0 L    17000        0      230
  ROS SA ENRT  3    188.0      1.0      0.0 R     3000        0      210
  SAL SA ENRT  3    220.0      1.0      0.0 L        0        0      210
  STN SB ENRT  3    106.0      1.0      0.0 R     6000    60000      190
  SVD SB ENRT  3    307.0      1.0      0.0 R    14000    60000        0
  TRH SA ENRT  3    346.0      1.0      0.0 L        0        0      210
VANAR SA ENRT 11    140.0      0.0      4.0 R     5000        0      210
   ZY SM ENRT  3     80.0      1.0      0.0 R     3000        0        0
  NAS SC ENRT  3    320.0      1.0      0.0 L        0        0        0
  NTL SB ENRT  3    316.0      1.0      0.0 L        0        0        0
  PIR SB ENRT  3    211.0      1.0      0.0 R        0        0        0
  TRH SA ENRT  3    206.0      1.0      0.0 R        0        0        0
VANAR SA ENRT 11    140.0      1.0      0.0 R     5000        0      210
  NAS SC ENRT  3    281.0      1.0      0.0 L        0        0        0
  NTL SB ENRT  3    164.0      1.5      0.0 R        0        0        0
  PIR SB ENRT  3    215.0      1.0      0.0 R        0        0        0
VANAR SA ENRT 11    140.0      0.0      4.0 R     3000        0      210
  PIR SB ENRT  3     47.0      1.0      0.0 L        0        0        0
AMBAL SK ENRT 11     87.0      1.0      0.0 R    12000    60000        0
ATAKI SK ENRT 11    186.0      1.0      0.0 R     3000    60000        0
ATAMU SV ENRT 11    348.0      1.0      0.0 L     6000    60000        0
  AXM SK ENRT  3    204.0      1.0      0.0 R     7000        0        0
  BAL SC ENRT  3    109.0      1.0      0.0 L     7000        0        0
  BAL SV ENRT  3    275.0      1.0      0.0 L     6000        0        0
  BAR SA ENRT  3    108.0      1.0      0.0 L    10000    60000      220
  CAR SC ENRT  3     24.0      1.0      0.0 L     3500        0        0
  CLA SP ENRT  3    334.0      1.0      0.0 L     3000        0        0
  CNF SB ENRT  3    155.0      1.0      0.0 R     5000    17999        0
  CTB SB ENRT  3    312.0      1.0      0.0 L     6000    60000        0
  CTG SK ENRT  3      3.0      1.0      0.0 L     4000    12000        0
  CUV SE ENRT  3     81.0      1.5      0.0 R    15000        0      200
DARPA SV ENRT 11    205.0      1.0      0.0 R     4000        0        0
  FAG SC ENRT  3    209.0      1.0      0.0 R        0        0        0
  FXC SO ENRT  2    286.0      1.0      0.0 L     2000     6000      230
  IQT SP ENRT  3    217.0      1.0      0.0 R     3000        0      230
  LCE SK ENRT  3    358.0      1.0      0.0 L     3000    60000        0
  LFA SV ENRT  3      5.0      1.0      0.0 L     5500        0        0
  LOA SC ENRT  3     83.0      1.0      0.0 L        0        0        0
  MER SK ENRT  3    210.0      1.0      0.0 R    12000        0        0
  OSO SC ENRT  3    171.0      1.0      0.0 R        0        0        0
  SAL SA ENRT  3    211.0      1.0      0.0 L        0        0        0
  STA SK ENRT  3     12.0      1.0      0.0 L     5000    14000        0
  STN SB ENRT  3    105.0      1.0      0.0 R     6000    60000        0
  TLC SE ENRT  2     85.0      1.5      0.0 R    17000    60000      210
  TRH SA ENRT  3    210.0      1.0      0.0 R        0        0      210
  URP SB ENRT  3    136.0      1.0      0.0 L     3000    60000        0
USORI SC ENRT 11    116.0      1.0      0.0 R        0        0        0
  USU SA ENRT  3    110.0      1.0      0.0 R        0        0      210
  VAL SV ENRT  3    272.0      1.0      0.0 L     5100        0        0
  CTB SB ENRT  3    318.0      1.0      0.0 L     6000    60000      180
  CYR SO ENRT  3    286.0      1.0      0.0 L     2000     6000      230
DARPA SV ENRT 11    201.0      1.0      0.0 R        0     4000        0
  IPI SK ENRT  3     90.0      1.5      0.0 R    17000    60000      210
  MAR SV ENRT  3    250.0      1.0      0.0 R     4000        0        0
  RCU SA ENRT  3    210.0      1.0      0.0 R        0        0      210
  STB SV ENRT  3    198.0      1.0      0.0 R     2000        0        0
  TRH SA ENRT  3    348.0      1.0      0.0 L        0    14000      210
  USU SA ENRT  3     85.0      1.0      0.0 R     8000        0      210
  VRI SB ENRT  3     70.0      1.0      0.0 R     4000        0        0
  TRH SA ENRT  3    212.0      1.0      0.0 R        0        0      210
  TRH SA ENRT  3    346.0      1.0      0.0 L        0        0      210
  TRH SA ENRT  3    206.0      1.0      0.0 R        0        0        0
IMDAD SA SAAR 11    300.0      0.0      4.0 L        0        0      210
NIBGO SA SAAR 11    109.0      0.0      4.0 L     3000        0      210
UTNUM SA SAAR 11    288.0      0.0      4.0 R     3000        0      210
VERAS SA SABE 11    229.0      0.0      4.0 R     3000        0      210
IRETI SA SACO 11    200.0      0.0      4.0 L     6000        0      210
CBA30 SA SACO 11    184.0      1.0      0.0 L     7000        0        0
D060Q SA SACO 11    240.0      1.0      0.0 L     6000        0        0
IRETI SA SACO 11    200.0      0.0      4.0 L     6000        0      210
VUKMI SA SADF 11    211.0      1.0      0.0 L     3000        0      210
GESTA SA SAEZ 11      8.0      0.0      4.0 R     5000        0      210
GESTA SA SAEZ 11     10.0      0.0      4.0 R     5000        0      210
GESTA SA SAEZ 11      8.0      0.0      4.0 R     5000        0      210
GESTA SA SAEZ 11      8.0      1.0      0.0 R     5000        0      210
MUBEN SA SAME 11    276.0      0.0      4.0 R     7500        0      220
SIREK SA SAME 11    264.0      0.0      4.0 R     6000        0      210
BRANC SA SANC 11     17.0      0.0      4.0 L        0        0      210
ENVOK SA SANC 11    198.0      0.0      4.0 L        0        0      210
BRANC SA SANC 11     17.0      0.0      4.0 L     6000        0      210
ENVOK SA SANC 11    198.0      0.0      4.0 L     8000        0      210
LOKAV SA SANE 11    305.0      0.0      4.0 L     3000        0      210
VUMER SA SANE 11    285.0      0.0      4.0 R     3000        0      210
ILMEV SA SANT 11     16.0      1.0      0.0 R     5000        0      210
LOLAR SA SANT 11    186.0      0.0      4.0 L     9000        0      220
TU27A SA SANT 11    325.0      1.0      0.0 R     5000        0      210
TU27B SA SANT 11    285.0      1.0      0.0 R     5000        0      210
FAUNA SA SANT 11    282.0      0.0      4.0 L     6500        0      220
AKROL SA SANU 11    187.0      1.0      0.0 L     6000        0        0
ILSEN SA SAOU 11    299.0      0.0      4.0 L        0        0      220
ILPES SA SARC 11    270.0      0.0      4.0 R     3000        0      210
ILPUS SA SARE 11     28.0      1.0      0.0 L     6000        0        0
LANUB SA SARI 11     20.0      0.0      4.0 R    10000        0      220
PUNBU SA SARI 11     83.0      0.0      4.0 R     3000        0      220
MOVLO SA SARP 11     93.0      0.0      4.0 R     3000        0      210
